id,Price
8166,198985.56794679337
11617,159644.4637705105
52,282054.12004622386
4395,167837.7637804537
2183,227478.16865120997
16045,205299.64800136347
15719,164633.73242399443
9864,204349.69889080012
1903,378158.19568537036
13451,178039.42310804946
3640,167091.0367011744
16551,183635.9756776896
2343,150878.399257871
10528,218934.92556786508
134,235375.65577925128
13966,359746.0973175134
2366,151250.17650307162
1198,236888.68986710542
12627,116821.09801307709
11623,223250.77206737275
8267,125602.58663121665
56,294352.12686268135
2988,263304.99119135225
8843,268515.4231120733
3043,233354.26617470523
16486,330960.0229097322
1241,175215.3366324144
11180,318063.3506211943
1984,186769.34349562408
7364,155915.79513042266
10769,128930.00322759186
16617,269965.37827697676
9007,332634.1059547428
12953,358269.4618871135
11366,182169.63958736788
16483,177595.50506111086
2326,190711.2354960733
14195,129549.49181947186
3484,188789.75626261925
15257,190961.26933271816
11920,313252.1479624695
1359,182010.28358684375
10353,157040.7269275713
15614,135043.92205329958
15101,273485.5204465044
12755,287067.583191484
6252,181821.35727789713
7485,201006.64792628709
12603,193566.13608074217
5281,378912.6229051772
10708,160430.2616654906
12563,132941.73961080224
4592,209053.68805143042
3390,241279.22801435846
1986,178380.81761397477
5745,127267.09234664158
14108,194608.43440060277
9693,114685.87249062602
669,130187.41485824483
7320,262382.69079553767
10258,148101.09536238151
507,161046.57002520192
10365,161848.0861173675
9363,190802.74238947124
8736,112530.91292050236
15100,194471.32996414517
13420,122312.72318365863
13248,239729.72978178947
1972,364147.8273996289
9258,211047.76640538406
16455,259404.33686460686
6150,215144.24286608427
6283,196515.84422820876
14979,232430.0640417338
13935,187004.30386644282
4985,164993.33023705235
5393,126879.86719204296
1730,135203.41391226335
14129,192083.7416509065
6254,161378.11835473962
4173,433852.4160720884
4910,289999.3567857046
1297,143384.34619745798
3366,120392.12788439923
6044,324455.71901294834
6259,142642.0227417366
3852,120383.10867525854
8723,213420.91271712515
16109,204734.76526578184
3721,196162.169696859
13453,294724.07033496164
11962,237731.5905286752
12998,164689.1545482865
6886,211843.16634179436
8200,335411.5946831637
51,248861.18883831403
3930,257196.37880398962
6310,210407.99492803254
6112,203905.92976599297
5135,120623.83495482274
7522,285444.4909102492
9825,236553.2971147641
2411,261431.78961204313
14940,349760.5864269063
15970,160113.27118726584
9894,293766.664959463
2564,182279.65018914102
7095,217092.66030352874
16754,218891.7410966907
16195,145037.4346996579
1770,268968.64267014613
5363,392750.270173281
11360,153734.33007740043
13034,320891.8207911243
6542,159409.08410395298
15870,232077.65573658637
217,269707.81732672884
6490,299159.7320527465
6692,289091.919899466
2235,141849.83006302195
16732,262702.4604303922
11499,189728.0961204371
12617,188567.13795776805
9060,245391.7247324172
12017,165751.3146130663
16750,152989.25750615925
12230,129660.55340252156
2158,156431.59358066766
15184,139448.7562943689
2981,201956.35142284233
10281,193430.88545273984
16596,208734.7581119521
6976,449008.35007185227
14680,162215.4788439179
10618,193193.8190406774
271,253422.7328607156
10817,212947.5364739114
1823,388618.6896916809
9549,149311.5541164566
1201,147647.63704573974
2112,201157.60731680918
2951,174944.47615332174
7183,181568.43292051012
11404,132471.5964612312
5473,308315.2019024417
9232,250957.3119745779
3033,335635.80302211025
11002,175096.9530664946
8299,252036.4041254018
15417,194697.26252757997
15612,201293.33766941898
6168,169595.38750391232
13751,222352.88392080515
764,164246.29443363147
12833,93821.80286521168
2009,70610.04841335808
1005,267513.74211519293
10740,187327.80052476472
15323,252023.0843089378
9884,119408.74294625912
6185,221640.4642670746
2311,169857.4822795854
7538,323617.90967257967
6256,195082.74112818865
619,501965.5661097617
1968,184324.89698627504
10168,113941.96497498061
10762,241883.8961413501
12392,143413.47484088797
8877,305130.988500222
2441,220873.88481932093
4974,205560.6737557311
12450,204608.80593305477
15837,201057.8713826881
5260,342610.87515699415
6591,185436.9025162265
11688,256665.87424161722
9940,188067.48518760182
12070,182013.82173172632
12876,144092.28100035124
6858,212542.21838618425
2385,222549.68845728232
3596,202900.55230828057
13540,133117.7246664294
2077,137860.20955745206
5654,374283.38484541175
14029,195468.8869958082
16140,112447.44916920832
13303,402291.68060044164
7289,154182.41771055252
15226,162301.36627094873
3330,182279.22712513636
15642,241541.3361236076
16217,342805.7876590365
7330,224296.6915856797
3894,118812.91229016396
6719,196754.2268929274
13013,162909.25369502202
15835,225053.84673744004
10873,417197.58199908526
16379,230917.55704449088
10771,264312.58375965
13943,181479.1491410258
5139,268542.86642301263
5309,196220.3364299627
14227,417974.27264452004
16292,184960.05594033422
14968,209144.51590109538
13277,208401.16965040425
1731,84907.82105038772
7286,141793.1221667942
7455,170875.71472280961
3250,190130.06859889574
1659,191951.25211748766
15806,323358.79024625506
7491,249764.82436580103
1990,200521.41863861945
7769,299945.5054346785
9694,241058.92880850937
11961,229072.19335770086
4669,175715.39379379587
13826,338978.68391083344
1691,187211.61577143017
3986,127425.88911877989
1407,171352.99259323106
5517,166491.51034957642
8432,179487.54939480283
2214,194707.15572158137
10449,162250.2968741206
2941,185411.68499168108
5944,184208.10962447766
1555,298705.1972780821
6105,157252.44604793447
4453,245508.67775439526
5892,239312.190589721
5000,267636.99114206905
12995,190581.062495158
8905,226453.86818108568
11440,154343.95050616312
419,221854.43188165105
4712,167631.76150156252
2094,151159.65658509987
4567,161262.65455488235
10717,188996.3367238782
1248,406113.0526437823
12405,202756.7433012605
8331,473585.58360480366
3113,172342.67435649136
6926,335632.3871474164
6777,341970.6697315265
4060,183298.4213478276
11547,260553.9608570438
15199,145629.39225294028
9282,175007.25511826907
16123,217493.85002022717
14094,153656.1492282923
8770,309822.8721918896
1054,344039.7532266737
11363,185848.24429766773
8756,113941.96497498061
4800,165081.26010215137
7620,97257.45865455238
9101,161187.15282371445
13954,246074.27543074577
13600,375663.879341536
2893,204362.6290809884
763,240801.94956762032
5347,215885.47718132468
12096,102946.70141908395
16333,220534.77854101296
16432,313617.44568918634
3513,99116.61535436925
13494,237120.40412289355
8690,197649.05897435435
7266,169529.9464657365
3472,167354.3537541983
7021,200362.84662433894
12952,224806.00375901908
2774,208502.16231149225
607,196562.03275043788
6897,206391.24834760584
8220,230760.05196172613
8071,163653.55678985483
7091,276059.47551001597
1805,331632.3948219406
3594,210105.9773301611
13103,235801.8579797821
2203,143022.27262257412
12622,177222.14372630583
13270,227845.53933107806
9461,155687.64178192566
7759,124932.04072164613
4256,193619.90433421326
9093,191036.91603711812
6033,261826.23448063195
7734,188944.41955296477
12368,447013.94084045955
11740,213984.0446707545
9907,165140.53262403607
12398,272534.6241193792
6290,218195.00886693335
2882,218362.0480227621
5091,181176.6417647008
7228,237796.9465010081
5953,308225.6023383194
5707,393720.6960966466
10159,179492.04225778885
7813,213688.9848791292
6463,189959.25208588358
7264,166445.79590852227
5405,170859.97430963337
7543,178604.10971860596
13702,294010.1321878426
5538,192262.28935216152
6762,121684.41224900067
9416,195507.55544784438
10415,308766.257159168
2139,270346.70629496634
13151,152429.87591743536
10301,189361.02268096438
13273,207767.30560429225
7609,111062.80467251332
4884,149437.13382577052
3438,278843.84934447834
2215,186238.96536350533
1723,122248.15881236507
2340,225634.74278838327
3950,284115.595072015
7312,222131.5132683791
3602,299821.696359554
12053,144965.1761460213
16240,178935.00028927583
8301,208437.24143562638
14068,214698.7038285763
6216,400491.9114682933
12910,201044.99398396217
7656,390713.0879366653
7854,191886.65505984932
14636,172248.5770207682
12267,216713.0200241232
11334,370684.73991586326
9326,287248.57647963543
5935,170992.73596485233
16132,143335.63095691564
8318,160987.33958487207
5009,179536.67025021397
3883,215366.71072312765
7565,163110.74189602167
7960,139716.98252749088
16736,189202.03294856404
15284,184286.26246966026
4301,247792.75340992174
4273,331354.01154747215
8436,179228.59828932068
2113,368112.94765664655
8469,264399.1946515258
648,215829.9845967895
7526,257703.13854077845
9656,197813.40008635732
516,147104.83639787717
6849,377161.6782517769
7013,223214.8920164678
13741,387201.381605951
13281,193653.90518741932
12374,280101.01752231026
11855,408179.1960061671
2759,126918.90132075734
6759,109317.79057560852
1667,156468.14146527852
5138,331105.56267334294
2452,171227.85996789392
13027,108525.76601461344
2493,128577.99611790579
9899,153612.67429530495
8151,222831.25006120824
5349,142642.0227417366
3926,316928.1400285665
6394,297001.34744674724
11720,205299.64800136347
578,183800.96676166117
4001,176923.32487623658
13504,193430.88545273984
14836,297947.05460544676
1741,168073.26959953806
1278,162328.10256839328
11890,203905.92976599297
1803,209455.27839310255
11418,203905.92976599297
13693,230549.12865478033
7321,207766.96652077354
12575,169523.59171907057
6966,207638.80274730438
16613,175393.99949221397
3148,419519.86099080055
8920,173522.9915147379
13984,402696.99004874233
802,269823.0715600983
13893,189830.86931296522
2495,161705.12403364247
1695,161531.74260945432
14995,342931.76960068697
10890,248943.2836637576
5282,303972.77476454346
13487,196122.2655087973
16615,361053.66673478414
4545,414089.7975899166
14032,145037.4346996579
15707,293403.4986459205
13931,201082.43471707654
946,177141.2906820675
11500,545039.1621798968
10220,139391.0324723195
2604,196753.56976125814
10761,416658.5085064225
10982,311160.4099889282
11729,189947.51313161707
8152,127837.4026704786
5323,177750.36598995942
9448,165839.96473500773
14935,143448.22135771997
385,371073.5616411645
7039,324519.50768339384
9366,183222.1096604715
15823,317544.7848658261
8993,180378.28577013046
1282,166813.22949152667
437,167806.51068042387
11011,123328.7081047222
10104,188422.56704399732
16321,148447.99652784254
11188,266851.0140807734
14291,164328.48858685076
7781,204013.65132258943
1203,214916.31541932927
3731,237225.37713123724
9037,337212.25013246725
12937,169905.19580419754
5196,203905.92976599297
1746,182489.35241141284
6345,123721.82857590886
7950,301610.4569215899
11552,217461.49567941745
11950,83511.0620000069
4805,358262.2277831736
9152,265952.9486403897
555,361549.3524036768
6765,134300.84836521727
8515,309271.7374816088
13915,185337.2513424573
16036,163144.16242833546
16625,171487.93066893678
11870,347947.8933167931
3304,161140.64273335395
9636,238484.05590938302
5232,409194.21351321344
8878,203901.95333791204
2756,169585.68925846965
5140,127012.35479778284
375,205838.4189360942
7149,231027.41715673258
16353,282762.05649607745
15742,182279.65018914102
5957,181281.80638368096
12580,169508.56917737873
10409,243050.98658690805
13766,180478.87837179663
7778,194587.57711795572
9028,183770.09045795508
14213,185808.5785662257
12691,211585.2543093482
1658,146602.35309359556
15352,222141.7583946183
10670,203905.92976599297
14260,182789.17421131246
8870,215545.35749256826
12054,190844.49861890022
9386,376930.41486265155
14378,326379.0257117203
2080,178774.88898120515
12729,232211.04881275893
932,130747.96508312559
3149,210919.76849884883
245,239533.48954258923
6334,167264.17916838033
11684,355353.124083619
5099,125221.63972869336
1828,142585.6978837996
13464,175474.28495525397
4023,235000.0596824511
6563,149475.32684503953
13207,180378.28577013046
14075,470349.9687785104
5722,191115.2556319196
2308,249241.9281317588
8169,278085.6761020969
3341,293007.9511040058
7693,67314.51900040932
2549,261079.88715664778
11576,306474.9731840309
8010,240808.16426949482
605,251668.7011090892
1580,354253.5070240201
1588,324528.9322429145
15197,172649.63331252278
190,196702.41582565996
12488,126176.51599113282
12254,242003.771905547
3991,195301.47133622563
5076,221603.37644264294
3214,123279.58602642063
2348,162887.7670863277
13573,214986.62950318865
14296,200235.22978631087
4207,238531.089887374
6529,233367.97321180208
16043,162743.66938896483
2508,188579.51459655672
12297,163620.91223645335
10012,212426.48402741092
1874,154757.3333237509
8451,225852.70703937043
16108,223124.866866836
7200,409597.804082156
859,471775.58516390686
8415,269148.2930948806
1649,67307.06435848087
6269,380464.6952881921
8350,178470.10943187762
10978,203905.92976599297
16751,173531.9165077727
10133,124169.02814878892
11908,184556.5717460032
15627,126671.85023427792
14923,91494.58995906307
3669,391899.1465541916
8316,126911.56171478037
5702,316915.15074839967
3480,175092.98405095143
11965,205262.99194834864
5869,107369.09941173244
11147,268994.4687035773
6505,164216.10347187656
13797,368506.87455494783
14915,192209.88402746723
8221,182300.92893716434
5873,158134.46581304335
13900,211176.75473751253
13804,268960.13156283245
994,182741.7383792187
2118,187135.33496385225
15158,217048.88685274514
9898,114689.64601951287
3509,462953.6534267378
10228,104290.3484109764
12409,344924.8315435361
9260,187018.4560164196
11462,155971.25418049027
3265,206869.2640979733
54,273283.6960222261
9316,273769.058774663
16208,340960.7452169393
16582,185327.0587578891
6338,235339.5958305127
699,183510.92742335278
3396,143144.53899592446
13995,181026.66445623015
8971,121380.98294925522
6068,234539.73028762726
7020,199578.66035584966
14015,181500.655465247
4172,238415.48450406766
12959,439639.029386154
5659,187068.5899393801
14766,125602.58663121665
14402,181741.7611178529
6611,164195.21758772078
3213,199688.405017488
13306,179117.5465476505
5966,213201.42917255848
3685,405019.28006519645
10994,208142.6158690399
13564,224464.90757412938
6507,194151.21844139884
3196,250409.53395468596
1771,151140.66178795925
13367,261202.6286283093
1529,132063.0492039641
11128,170414.36743958842
11948,226458.7976937332
3798,129295.57766737774
11443,179376.589641303
15581,159164.78591498345
15056,272180.80000884505
5114,280461.9471481958
12195,180378.28577013046
2044,296488.18866684625
13169,83720.2608390763
15180,299877.0816523375
15543,150491.2105423916
3770,144965.1761460213
772,257661.94386950834
990,169773.81646253064
5567,227802.0974497843
10805,286805.15785359434
3951,230468.50841357844
9484,199728.10184639873
3867,322719.0333220773
15605,236544.9576900943
3805,232473.05554950648
7254,302343.0726364288
2179,234049.41835428015
12745,190141.15525180657
16545,257600.96864627494
7310,228556.17882206105
8539,164216.10347187656
222,180333.73587089786
14084,337938.517890701
15453,148515.49348560855
12318,273276.08431952726
7368,371885.85169431986
4027,245637.13043079368
4106,151777.9230740092
506,187253.2208838796
1995,241927.52553836926
7165,200433.04393565824
12615,189490.12846820714
16792,140787.27819842222
221,220336.19565273574
9710,136965.58976662593
4364,160812.13485859032
3379,315642.7955027071
8954,194359.86653589184
16630,172104.89244036464
9624,306224.1396175208
6967,271643.1696933714
8070,226583.1838494818
933,209174.6686702845
8155,228004.87463104253
6771,163183.01151965314
16477,181531.41299593562
675,217204.84613471766
7201,180208.4870434035
8254,173538.37528383252
11325,202298.25097966602
14018,147815.93918135704
5190,369819.65014565265
5505,126671.85023427792
2886,232029.862728452
6941,94257.02805037529
2668,175023.19600175408
13831,180378.28577013046
11036,255312.23960312078
13691,113839.8860177858
2007,205413.74429488345
6442,141623.51696282142
10010,215871.92828748174
3259,260784.62506391172
14013,186076.2703845968
2261,426264.0252010166
4110,183832.30410887115
13293,118649.7457397918
14931,216838.1727523044
12293,139980.06898436026
16398,281757.99721404695
7132,178039.42310804946
2780,177301.8195406712
5700,214577.16976574436
8186,176029.49911528153
7031,125461.35120919583
11269,411788.1590936732
632,138212.8006970076
6330,339930.6512431037
10905,181568.43292051012
6313,227601.71250576447
13396,176466.359879627
13414,198477.67008678635
4270,152927.5562348212
926,152697.84405306494
11452,76676.59990350189
16228,456969.49235648604
1781,232866.29913736397
16492,189821.20657859283
14594,164415.4595150762
4485,192095.38711315673
8306,218167.2034627064
2071,185808.5785662257
9895,210444.139707067
10544,172442.16171618013
11253,378514.50502970984
15213,389285.2606722092
2990,142219.40068058737
4518,295158.99160854786
2766,150208.21524882768
3275,203763.74765052806
14971,169164.0035914203
14863,123507.92701689366
1352,207847.35786035273
3423,182928.47379075026
13021,304592.5142385838
10489,166183.23572897358
12055,196975.33971115242
13089,79563.07101223449
16275,167537.50712260732
4272,163409.1317062114
3204,232613.3734593484
863,302050.9815089813
3289,117706.67906286132
9557,251584.21979982816
14381,200893.79445592733
15208,430117.3482014708
8030,250032.27239764744
8080,126327.11468615185
9876,216876.14373905218
5571,246762.38374936738
5439,203901.95333791204
10689,173661.8999570547
9919,188731.64653825984
7348,278278.2505164726
11686,264320.2296830437
16643,288129.052693014
164,118585.22799783475
15912,264203.7942141199
14237,203619.8832682956
7965,237039.25176296374
9778,127781.852956041
14321,138233.30551029774
10617,181520.70097653492
12007,148250.6431974046
1415,98592.4645737722
12912,356435.47576601163
12062,298638.3385641906
7762,206480.01389794695
4381,497800.3219629458
7986,148765.17522083386
10647,216304.1302450058
13452,186530.58900451564
230,274652.9588523144
9285,241519.91507379952
4221,364729.65805156354
16384,172594.6930910563
14645,213980.1226105561
778,189871.05505354708
6633,198967.41293512544
15137,104351.01524123861
62,198050.0735714588
10606,383747.4431315033
7791,123589.64909516186
4161,184357.50783901886
5553,251084.21352203036
9433,69285.73577068392
7363,239856.17882346665
10162,213498.92917117785
9568,216462.20477894275
9901,207655.6867345275
8047,152978.58117866455
12954,146936.6649630834
12479,153074.34492224216
3357,404877.0897141937
15088,169025.36442372279
163,295508.4925797782
988,222673.5497424514
5877,295645.4971990312
1683,205377.0503732885
5206,220607.34852717543
11155,164500.32856504156
15339,200060.00103423913
1590,197941.17713348864
11100,189148.5911773162
11216,187667.4859502841
1624,210528.35812012773
6113,236670.44983479747
2181,305065.7401986079
1023,262550.1546545807
8673,135803.61938255423
1646,331096.16528493667
11608,101656.66932020262
5988,168576.53682518168
14354,236379.98229731777
6369,103563.85315407468
15936,215829.9845967895
13240,360859.978412587
3481,152931.0709727036
3479,265025.33441518125
1698,302618.43677714485
13154,283844.89858952246
7802,189842.2401399534
9702,181026.66445623015
12895,397373.8162244095
5728,172046.782255171
10793,234344.37990097544
13529,202156.05586018693
746,180236.6018093407
2610,166126.04187295423
10932,184262.9776081441
15350,262745.2557861705
15692,159762.51095816615
5484,197311.96075886255
15608,205632.43779469858
5253,246790.1785819543
1686,257783.9886282303
10624,378757.85499527934
267,150924.92140396847
3295,388784.07643567084
9481,285297.3307287422
732,309129.4778649217
10022,344649.6657811449
6135,349318.5085356181
7224,258965.02155136582
14887,184887.18628000803
7382,190804.71547731827
3242,124721.55868637485
3106,182976.03761170842
14678,190802.74238947124
6626,198577.05305303432
6576,195065.89202194815
9008,221094.520245572
2931,277445.72560855
10023,189647.45935368148
14964,159959.44595445623
796,243424.79635549235
5169,108895.01106568224
1814,145037.4346996579
7372,222286.3147542528
13672,166964.80748507925
4124,200518.82199524232
1095,144014.6751579078
15950,92463.63125352775
817,366112.9471857827
15779,136029.42762275343
11506,228227.15747427364
8689,330804.73850480316
10077,243816.99370607716
10514,211585.2543093482
2198,594646.7061574889
8005,207430.30902942
625,383613.72909462044
9420,169203.98735989275
10350,214241.98428233707
14494,172608.7346277467
11615,385010.18792521907
93,385910.19081622304
950,217421.51397154224
3325,159479.49187376496
14459,142642.0227417366
16531,245371.0420125151
11228,204988.4046595274
11761,215829.9845967895
12629,220036.55182619937
10339,220463.63909402685
12203,125221.13034162717
16744,297780.97711250454
2786,204171.8139537749
316,104412.92970466221
11424,181067.14457709403
8021,138112.7735775595
12679,421249.90803448355
1871,154783.34196954398
5767,213959.4274718153
4047,343326.66841656144
16235,256044.3592760243
10604,283297.6740728767
1510,226085.22861682816
854,129128.13335007662
1860,180939.9625491462
1593,190475.35405470929
381,182778.95404789905
10375,195969.12801915657
15149,230335.6925200564
11375,203591.8291152424
3912,147699.32525917338
12097,380066.2527203712
16743,236329.7822132578
146,270448.0518196051
5308,128717.88916399714
4125,156435.65604151637
7671,412898.2374171404
12609,110915.24574476483
4353,189152.2132038542
6287,190620.3069084054
2264,237163.75021303757
3457,194197.3220792567
12935,154584.877034736
8958,183454.54797665795
4532,172007.36116852716
14857,198994.96584719932
11376,194346.09700952104
13713,214457.02401208217
181,234529.66289775027
10858,126647.65311423162
5160,192958.59006635286
6642,190581.062495158
9312,420231.8332542552
7736,216733.66090927535
4326,231296.0076005954
1802,158093.01838353678
16115,186792.8488000593
16787,318382.1450596548
7107,151108.63785518162
6902,159284.80339122674
8950,315243.4603628106
9922,194361.80410134915
11453,269478.60769001284
10033,186451.80146290042
12131,393063.7634311003
11879,269649.3412241413
8986,146539.09756511293
82,183276.90714830704
7664,175815.02900746113
11116,274487.03325448453
14096,204704.99230775592
11577,220691.32436110507
1908,181026.66445623015
3658,181026.66445623015
6148,184340.9915503794
1324,192918.14836194343
8792,250275.61236145775
5883,387953.8035903034
15245,269688.8484800554
16382,106400.17574602291
2131,217858.8935350034
7581,271886.1607389654
11488,410240.5788127265
6091,277075.4764092177
7295,190840.17880656137
6427,161306.15721988195
4558,68915.76346456657
14436,191763.47781918413
8373,242758.65377677773
917,314127.5974997772
9837,452576.99195470195
5619,136119.14401781926
4530,148356.0927300306
11486,185875.91483658555
8575,166384.3238979624
3540,350109.7753550129
4509,277289.11445043806
4709,160276.7844313579
10148,289188.1665079278
11077,214084.3627608507
609,155656.77194426552
14733,201198.0641427348
10609,136975.86417523533
3616,170213.32630832418
8805,222121.56613205458
13799,221098.67575625415
5886,287980.9836273842
15836,115011.67069760419
11792,177687.37308004807
9404,256809.00625098677
6456,200035.28145956103
2569,126671.85023427792
16727,223892.58341060003
12353,195139.8478197512
9841,224181.04360438377
2725,194136.35538789752
3388,237568.21151594314
9476,175549.85320467464
13550,103567.85799758237
11934,232866.11741294665
3375,185206.6609687307
2932,240293.85982142924
9972,207465.44689969518
876,186770.04314158313
13649,205833.47229105205
13444,316733.82895243494
12748,256164.40920033498
2003,174220.25555201905
2376,190101.61114383332
15961,197180.71964613098
1221,262659.0735335531
7064,275781.6966539053
7799,168255.9552643573
4549,416012.86221296864
11061,180455.81615433487
2132,399867.4938351276
10692,182279.65018914102
14546,392393.46871149447
11088,188112.1082976201
4819,266322.05764878774
13682,127309.90245675735
7127,428169.9027323822
6245,158563.77869569493
10845,154620.4571969983
3285,114949.46410059983
11384,208898.1325108418
10897,189443.93847086336
8533,115818.49229884935
15341,252824.57389031845
3821,140572.8139473892
14130,164849.87713699564
4306,410694.06209692766
113,177171.9539485046
14997,182279.65018914102
1482,228392.67730772216
14780,356000.17630043573
997,198456.4513385457
7991,178445.8793538097
15592,167037.58718667438
11143,186930.88215162588
12472,181348.01501703187
13991,339596.2284878035
13399,315981.4045827861
2588,354259.67884353816
14274,385045.35160891374
11491,408461.85916176264
4755,181336.37624176085
7939,142421.22760619473
1779,151630.8526205507
11924,171323.34274958563
12713,230831.3025470809
12486,412739.0696543553
13149,248021.59873296236
4847,221584.3522584876
7638,355677.5633534617
15228,331198.7302837687
10069,175169.53783158195
2219,333199.90401155467
956,350293.6032224717
13680,138906.00109385405
106,175621.6096034737
13101,103611.11722356925
7540,318394.5074201519
16138,354627.6786204233
4890,293430.4987125997
13752,233390.3414806403
14622,187887.46589342933
7871,172879.52048114635
3957,231784.16612401526
9987,237026.4084058451
8884,186795.93067761272
11715,297086.7285831383
10612,219854.4095556416
12945,208745.19886927016
5034,180750.1603647925
4463,337088.6881818371
3476,206387.3277797312
4846,234759.28214750448
2372,216255.9115934673
2873,213908.51628711834
512,203905.92976599297
16198,205322.31248509578
9155,401010.13450779155
16464,102160.3086336572
6904,182595.569590403
3151,182924.19953314366
1816,150835.95712981516
16214,449831.2404663175
6264,321943.5026361289
254,208524.85795250285
5848,144965.1761460213
4357,163563.33733735714
14265,148683.85174197116
12235,192029.51671368675
11342,111125.48449683729
6679,193457.4220768789
5377,215442.3636404451
7636,162242.5686094963
12798,161507.15495486412
16349,210113.4914484146
3028,137137.39125834682
12810,361657.4206574466
15064,153696.01634282753
13801,114685.87249062602
13387,232701.58960691086
371,202463.9398591001
1161,133886.11135616296
14593,171045.21579863736
12144,188272.09004402897
5555,438684.3875503403
13493,172355.34693622414
11130,290956.571675194
8658,131660.94933198992
6491,218709.72931823257
303,204047.37709449083
1897,223886.95921651088
9583,108061.93718193375
4515,148572.81042159424
1411,179647.6914499141
8534,119553.34608164438
7227,239318.18199134275
13478,184082.13939668649
7546,318199.9910493183
2798,106549.99126814937
10267,410351.36340603896
4519,137566.24780942505
12184,203905.92976599297
1895,309387.8468877395
13019,385781.29443135584
8845,225771.1438841586
1929,257399.814105372
1966,143518.22371520606
5268,97867.18822456592
11402,151459.51503169563
13503,184369.71898120482
14413,153610.00450459454
15419,146109.92031299794
11573,137724.5609558579
270,162563.80393372974
9733,170482.0007480212
2729,189334.31409070635
10123,252759.62304923398
9331,231401.39430888006
4342,141443.4298042618
4248,297753.47165123664
446,212438.76617785884
6677,176184.71895815158
8324,255792.27446222422
9666,350659.7913761696
7303,180976.32894949403
2710,339967.0788131338
3334,165571.5891919626
11464,320305.08588774677
12220,304392.5816159841
14064,164259.09574193216
14350,181520.70097653492
2858,233559.65988690933
13014,352090.0983406814
13732,196703.37773848008
3371,327483.57651393535
5912,225921.35400930917
5881,183941.97272171293
6199,252230.4940660224
7344,185739.3113910756
6180,180382.66970151002
3343,298157.1598601747
12103,203308.61045332483
5177,171092.15396396385
7000,195156.401056055
3990,193142.93832549936
11689,130241.09126983509
5624,172750.86961751388
7497,97751.31575371257
618,146732.03930740518
6909,203905.92976599297
3346,149525.26935744955
12521,161306.15721988195
11871,405416.2402926844
10610,234557.63708620542
14869,150133.67226640077
2268,127396.22802983751
12058,147889.71880174492
12426,194762.12246390208
10662,149331.3036272335
12512,133977.4795515863
14852,193511.48715294834
10876,157825.50134645536
7720,168204.85442335656
4334,71005.81608212751
12275,324669.875268611
12228,529034.0113053276
3715,203905.92976599297
9534,244237.2798061715
2333,164085.2441040995
15628,143627.2028389242
5043,183010.0759283079
16704,443392.7300236079
2891,232296.7724498264
14478,175251.94630049422
4429,184004.54061781187
5929,145037.4346996579
1845,153259.5778791672
3001,157769.25827682848
6741,138461.24060534773
2202,144309.92998639485
15490,185898.3075704012
3752,213217.28863328556
4620,206576.84456322572
12795,191554.73040774954
2662,126196.935482654
12845,200299.88674796533
5604,189684.3055021661
4861,170094.0448633708
8100,274758.3374009421
15990,226049.28904886259
6561,130016.75980195406
14107,126911.56171478037
6274,114685.87249062602
4428,119273.4047040424
3184,207335.12956306076
9247,266373.0951838114
15016,189427.33011648487
6009,193267.0802979462
3190,189037.89898542978
3386,146973.40970702335
11984,188019.1797097872
16215,178110.70957995576
5506,247121.19901752187
10016,215330.39810395025
15394,339705.3639870554
15724,295441.96782605024
9409,153873.59038872705
12634,176582.03684518443
14316,157949.9049490767
8675,178917.03372598434
15231,162153.73007006952
3236,197811.1991569621
10087,232439.41508032568
5018,165036.40081856033
2728,133872.484997289
8092,185090.19694490725
10698,219006.69671483207
5859,162070.51507408515
4198,85662.39776368176
861,199727.80289488484
7990,349632.11670829577
4009,209672.59655361404
10964,140433.99707416585
2114,284796.979388094
1139,180259.74802483845
13921,180083.5313358327
15030,111188.85688191789
2122,125221.63972869336
1602,263324.1199011712
15032,437672.8083919378
5694,115535.63249235309
14026,226179.0362423546
1132,165679.61367062695
15469,330446.6296344921
10223,174980.58758209107
3303,293096.80632234743
12655,195767.72840097285
16151,141072.63794438884
14649,185120.2514737865
9533,178065.0783733323
2229,160032.36069720885
7652,282111.970045831
14523,208437.24143562638
12991,185436.75093872636
4539,187047.4819415227
395,152522.0582876318
4853,252558.35951082484
12082,168190.2422594647
1406,276485.9262423346
7788,176326.21704851152
2143,144965.1761460213
11089,126671.85023427792
16693,159216.34074892924
14701,145841.52557125376
13689,189037.89898542978
4262,230987.44868414043
1046,226437.39385817098
12001,328887.7693433322
10729,173696.52578213435
11822,267984.9209718371
9132,292757.1909561893
14150,214228.099239656
15217,184461.70037157735
4752,173538.18784159567
5875,127267.62034214824
7873,286891.68366174295
16046,151228.62468271295
321,235066.44641782567
15077,310804.79571958946
9148,268054.1960341057
10272,262699.7391109464
9490,159701.42791856657
5856,188579.51459655672
2436,169284.44281829492
526,199963.76534060383
9067,138161.41318539542
1166,317911.8564328003
13029,229914.67867946494
8264,343503.8441072983
13499,317268.2423830757
14681,168643.72118136563
10625,330959.81048378296
13668,230544.6703735351
4126,229622.1522080695
1527,198889.18146742374
12829,213498.92917117785
6074,84255.10422949065
16629,196263.65905474668
3231,369172.7905170211
6218,148497.2439947958
15050,237133.09173962302
16053,509549.7570780592
16745,152697.84405306494
11336,71161.09774613162
1318,223906.48168378425
7424,158407.0554214705
8102,154111.58583406569
5468,178270.70456261522
9942,355130.312793865
